variety,price,superior_rating,tfidf_tsne_1,Rich,tannin,alcohol,body
Merlot,26.0,0,6.7264166,0,0.5,0.583,0.417
Cabernet Sauvignon,9.0,0,17.047716,0,0.667,0.333,0.333
Pinot Noir,52.0,1,25.552534,0,0.5,0.5,0.5
Cabernet Sauvignon,52.0,1,37.36174,1,0.5,0.5,0.556
Cabernet Sauvignon,30.0,1,4.3113737,1,0.438,0.5,0.562
Cabernet Sauvignon,65.0,1,40.170185,0,0.5,0.5,0.5
Syrah,28.0,1,19.714087,1,0.444,0.444,0.556
Riesling,14.0,1,4.3045135,0,0.4,0.5,0.4
Syrah,35.0,0,11.782623,0,0.5,0.357,0.357
Pinot Noir,24.0,1,18.749498,0,0.5,0.55,0.45
Red Blend,15.0,0,-23.544174,0,0.429,0.571,0.429
Chardonnay,30.0,0,-32.60028,0,0.5,0.583,0.5
Chardonnay,32.0,1,-27.757221,0,0.5,0.429,0.357
Grenache,28.0,1,31.683758,1,0.444,0.556,0.611
Chardonnay,23.0,0,-41.842625,1,0.5,0.417,0.583
Red Blend,22.0,0,14.788534,0,0.438,0.438,0.438
Syrah,140.0,1,11.457315,1,0.5,0.556,0.667
Merlot,19.0,0,14.147066,0,0.5,0.5,0.5
Cabernet Sauvignon,38.0,1,-15.549719,0,0.357,0.429,0.5
Cabernet Sauvignon,75.0,0,-16.886192,0,0.6,0.4,0.4
Cabernet Sauvignon,30.0,0,57.259422,0,0.571,0.286,0.571
Pinot Noir,55.0,1,25.505428,0,0.5,0.5,0.417
Chardonnay,15.0,0,-40.2229,0,0.5,0.4,0.5
Cabernet Sauvignon,75.0,1,58.394814,0,0.5,0.625,0.438
Chardonnay,20.0,0,-9.116295,0,0.5,0.429,0.5
Malbec,24.0,0,21.475477,0,0.3,0.5,0.5
Cabernet Sauvignon,65.0,0,-14.328487,0,0.5,0.5,0.5
Chardonnay,50.0,1,-7.2339926,1,0.5,0.583,0.75
Pinot Noir,44.0,1,-38.81164,1,0.5,0.357,0.571
Sauvignon Blanc,30.0,1,-51.478127,0,0.5,0.429,0.5
Rosé,12.0,1,6.4942274,0,0.5,0.5,0.429
Chardonnay,7.0,0,-2.5309992,0,0.5,0.333,0.5
Cabernet Sauvignon,65.0,1,32.71283,0,0.5,0.4,0.5
Bordeaux-style Red Blend,36.0,0,-31.66469,0,0.5,0.583,0.417
Chenin Blanc,25.0,0,-16.225073,0,0.5,0.429,0.5
Pinot Gris,20.0,1,-9.038624,1,0.5,0.333,0.667
Chardonnay,40.0,0,-41.63649,0,0.5,0.333,0.5
Cabernet Sauvignon,18.0,0,5.721657,0,0.5,0.375,0.25
Cabernet Sauvignon,45.0,1,30.704102,1,0.5,0.5,0.5
Red Blend,100.0,1,43.583443,0,0.5,0.5,0.5
Chardonnay,14.0,0,-21.070856,0,0.5,0.4,0.5
Chardonnay,10.0,0,-35.811115,0,0.5,0.5,0.5
Cabernet Sauvignon,18.0,0,23.862005,0,0.417,0.5,0.333
Merlot,30.0,1,22.185146,0,0.562,0.562,0.5
Cabernet Sauvignon,28.0,0,-11.619084,0,0.583,0.333,0.417
Pinot Noir,42.0,1,-8.461178,1,0.429,0.357,0.571
Cabernet Sauvignon,90.0,1,44.446682,0,0.5,0.5,0.5
Chardonnay,16.0,0,-44.094883,1,0.5,0.583,0.667
Pinot Noir,25.0,0,-39.78182,0,0.5,0.333,0.5
Pinot Noir,29.0,1,6.3108244,0,0.444,0.389,0.444
Red Blend,8.0,0,-30.470049,0,0.375,0.5,0.5
Chardonnay,20.0,1,-40.950832,1,0.5,0.5,0.625
Chardonnay,29.0,0,-11.265325,0,0.438,0.625,0.562
Bordeaux-style Red Blend,48.0,1,32.820564,0,0.562,0.5,0.5
Gewürztraminer,22.0,1,-5.198081,0,0.5,0.455,0.5
Pinot Noir,48.0,1,-17.985058,0,0.5,0.571,0.571
Merlot,7.0,0,-7.4280596,0,0.5,0.3,0.4
Syrah,38.0,1,42.793888,0,0.5,0.562,0.438
Cabernet Sauvignon,49.0,1,16.882965,1,0.5,0.611,0.611
Sauvignon Blanc,16.0,0,-31.407507,1,0.5,0.286,0.643
Cabernet Sauvignon,50.0,1,35.971985,0,0.5,0.375,0.5
Cabernet Sauvignon,24.0,0,-24.222065,0,0.5,0.333,0.667
Pinot Noir,45.0,1,39.169464,0,0.5,0.4,0.5
Chardonnay,50.0,0,-29.772814,1,0.5,0.5,0.6
Cabernet Sauvignon,16.0,0,27.613081,0,0.5,0.5,0.625
Pinot Noir,65.0,1,11.60966,0,0.5,0.45,0.45
Syrah,25.0,0,53.37089,0,0.5,0.5,0.4
Chardonnay,47.0,0,-35.387077,0,0.5,0.438,0.5
Merlot,30.0,0,9.9327345,0,0.389,0.5,0.389
Bordeaux-style Red Blend,200.0,1,43.9541,0,0.536,0.5,0.571
Red Blend,18.0,0,21.369532,0,0.5,0.429,0.357
Cabernet Sauvignon,17.0,0,-2.9131138,0,0.5,0.2,0.4
Malbec,29.0,0,0.019846931,0,0.5,0.429,0.5
Sauvignon Blanc,14.0,0,-6.826652,0,0.5,0.333,0.167
Bordeaux-style Red Blend,70.0,1,4.5812626,0,0.438,0.562,0.625
Syrah,46.0,1,-13.129036,0,0.5,0.444,0.444
Rhône-style Red Blend,41.0,1,61.214775,0,0.438,0.438,0.438
Pinot Noir,30.0,1,50.405563,1,0.5,0.591,0.5
Syrah,35.0,1,52.2064,0,0.5,0.5,0.4
Merlot,40.0,1,36.52493,0,0.643,0.5,0.5
Pinot Noir,42.0,1,-13.626323,0,0.5,0.375,0.5
Red Blend,24.0,0,-12.774932,0,0.5,0.417,0.333
Red Blend,64.0,1,48.480328,0,0.5,0.5,0.5
Chardonnay,32.0,0,-12.795175,0,0.5,0.3,0.5
Syrah,15.0,0,53.941048,0,0.5,0.429,0.429
Cabernet Sauvignon,36.0,1,13.076514,0,0.5,0.5,0.5
Gewürztraminer,8.0,0,-34.89255,1,0.5,0.429,0.571
Chardonnay,20.0,0,-36.5184,0,0.5,0.5,0.5
Red Blend,25.0,1,24.055592,0,0.45,0.5,0.3
Cabernet Sauvignon,20.0,0,-32.341816,1,0.5,0.5,0.6
Red Blend,30.0,1,23.947186,0,0.667,0.417,0.583
Chardonnay,50.0,1,-36.67356,0,0.5,0.357,0.5
Merlot,28.0,0,34.500122,0,0.538,0.5,0.5
Cabernet Sauvignon,46.0,1,15.30658,0,0.5,0.5,0.438
Pinot Noir,45.0,0,26.432411,0,0.5,0.5,0.5
Pinot Noir,52.0,1,25.202072,1,0.45,0.45,0.55
Malbec,50.0,1,18.793201,0,0.591,0.591,0.636
Viognier,35.0,1,-33.402493,0,0.417,0.417,0.5
Sparkling Blend,14.0,0,-45.37536,0,0.5,0.417,0.5
Sauvignon Blanc,16.0,0,-19.361315,0,0.5,0.5,0.444
Cabernet Sauvignon,75.0,1,37.506855,1,0.5,0.5,0.583
Pinot Gris,16.0,0,-8.725615,0,0.5,0.667,0.5
Merlot,80.0,1,36.31799,0,0.5,0.389,0.5
Cabernet Sauvignon,28.0,1,32.46907,0,0.5,0.562,0.438
Syrah,30.0,0,-16.173138,1,0.5,0.5,0.625
Pinot Noir,25.0,0,-18.408195,0,0.5,0.429,0.5
Merlot,15.0,0,13.118743,0,0.5,0.6,0.4
Cabernet Sauvignon,65.0,0,14.750822,1,0.583,0.417,0.583
Pinot Noir,16.0,0,16.522505,0,0.5,0.429,0.429
Pinot Noir,46.0,0,16.607767,0,0.438,0.5,0.5
Cabernet Sauvignon,17.0,0,3.1607869,0,0.75,0.25,0.375
Sauvignon Blanc,18.0,1,-14.067888,0,0.5,0.5,0.5
Cabernet Sauvignon,45.0,0,-34.2353,0,0.5,0.5,0.4
Merlot,44.0,0,18.55206,0,0.429,0.571,0.5
Cabernet Sauvignon,12.0,0,-1.6789384,0,0.583,0.583,0.5
Pinot Noir,70.0,1,37.39654,0,0.5,0.5,0.5
Pinot Noir,30.0,0,24.162996,0,0.625,0.5,0.5
Cabernet Sauvignon,30.0,0,5.240997,0,0.375,0.5,0.375
Rosé,12.0,0,0.51141655,0,0.5,0.5,0.583
Pinot Noir,42.0,1,-4.428873,1,0.562,0.562,0.75
Syrah,45.0,0,-28.805273,0,0.583,0.5,0.5
Pinot Noir,45.0,0,-1.622146,0,0.438,0.438,0.5
Syrah,36.0,0,46.02369,0,0.5,0.4,0.3
Sauvignon Blanc,16.0,0,-30.675837,0,0.5,0.125,0.375
Chardonnay,16.0,0,-38.337116,0,0.5,0.5,0.5
Malbec,53.0,1,31.491997,0,0.571,0.5,0.571
Chardonnay,35.0,1,-36.78781,0,0.5,0.167,0.5
Cabernet Sauvignon,40.0,0,-2.696515,0,0.5,0.5,0.25
Cabernet Sauvignon,14.0,0,-4.7311606,0,0.333,0.5,0.333
Chardonnay,35.0,0,-40.809006,0,0.643,0.429,0.5
Riesling,20.0,0,19.559538,0,0.5,0.667,0.583
Red Blend,13.0,0,3.942687,0,0.625,0.375,0.625
Syrah,25.0,0,30.27055,0,0.5,0.583,0.417
Bordeaux-style Red Blend,56.0,1,20.612387,0,0.45,0.5,0.45
Cabernet Sauvignon,40.0,1,28.456425,0,0.5,0.4,0.45
Pinot Noir,28.0,1,20.636887,0,0.5,0.5,0.5
Bordeaux-style Red Blend,55.0,0,39.466614,0,0.5,0.4,0.4
Pinot Noir,35.0,1,33.956226,0,0.5,0.5,0.5
Cabernet Sauvignon,86.0,1,34.36214,0,0.5,0.444,0.444
Riesling,16.0,1,-22.53741,0,0.5,0.5,0.583
Chardonnay,32.0,0,-40.51447,0,0.4,0.5,0.5
Sauvignon Blanc,10.0,0,-41.33042,0,0.5,0.333,0.5
Cabernet Sauvignon,20.0,1,16.933432,0,0.5,0.643,0.571
Merlot,35.0,0,-18.176228,0,0.5,0.4,0.5
Bordeaux-style Red Blend,50.0,1,54.683304,0,0.389,0.556,0.444
Merlot,35.0,0,-27.616255,0,0.5,0.25,0.5
Merlot,15.0,0,2.3165734,0,0.5,0.5,0.5
Pinot Noir,8.0,0,-15.081555,0,0.5,0.375,0.625
Chardonnay,50.0,0,-27.862019,0,0.5,0.4,0.5
Cabernet Sauvignon,75.0,0,21.153875,0,0.5,0.429,0.429
Syrah,19.0,0,-12.72923,0,0.5,0.438,0.438
Rosé,14.0,0,-20.34236,1,0.4,0.4,0.6
Cabernet Sauvignon,32.0,0,11.262267,0,0.5,0.625,0.75
Cabernet Sauvignon,44.0,1,7.3448625,0,0.5,0.357,0.5
Pinot Gris,18.0,1,3.770352,0,0.5,0.458,0.5
Cabernet Sauvignon,60.0,0,32.03923,0,0.583,0.5,0.5
Pinot Noir,50.0,1,39.860893,0,0.5,0.444,0.5
Cabernet Sauvignon,36.0,0,-3.219908,0,0.333,0.5,0.5
Cabernet Sauvignon,34.0,0,-4.2239704,0,0.357,0.429,0.5
Sauvignon Blanc,20.0,0,4.9469967,0,0.5,0.1,0.5
Pinot Noir,18.0,0,-2.7043657,0,0.5,0.5,0.357
Bordeaux-style Red Blend,20.0,0,7.158444,0,0.375,0.5,0.5
Pinot Noir,85.0,1,21.618073,0,0.556,0.556,0.611
Merlot,7.0,0,13.153231,0,0.5,0.5,0.333
Cabernet Sauvignon,45.0,0,7.308629,0,0.429,0.5,0.429
Pinot Noir,50.0,1,18.285368,1,0.5,0.682,0.682
White Blend,22.0,0,-16.16981,0,0.417,0.5,0.667
Merlot,18.0,0,-27.878336,0,0.5,0.5,0.5
White Blend,14.0,0,-23.653765,0,0.5,0.417,0.5
Cabernet Sauvignon,22.0,0,17.583977,0,0.5,0.5,0.45
Syrah,38.0,0,-1.3283538,1,0.417,0.5,0.5
Chardonnay,50.0,1,-38.20411,1,0.5,0.4,0.6
Syrah,23.0,0,44.91076,0,0.5,0.5,0.5
Cabernet Sauvignon,30.0,0,-19.390858,0,0.375,0.5,0.5
Pinot Gris,14.0,0,-30.701384,1,0.5,0.562,0.562
Viognier,25.0,0,6.867283,0,0.5,0.667,0.5
Chardonnay,36.0,1,-9.441566,0,0.4,0.6,0.5
Chardonnay,30.0,0,-30.81162,0,0.5,0.4,0.5
Cabernet Sauvignon,25.0,0,19.700792,0,0.571,0.571,0.5
Merlot,22.0,0,8.435431,0,0.5,0.1,0.4
Chardonnay,18.0,0,-40.72433,0,0.5,0.5,0.5
Cabernet Sauvignon,18.0,0,-0.6475289,0,0.625,0.375,0.5
Syrah,20.0,0,-3.2380788,0,0.4,0.7,0.4
Merlot,65.0,1,14.443184,0,0.5,0.571,0.643
Cabernet Sauvignon,45.0,1,12.502566,0,0.5,0.429,0.5
Chardonnay,18.0,0,-32.177074,0,0.5,0.0,0.5
Chardonnay,36.0,0,23.089127,0,0.5,0.6,0.5
Pinot Noir,48.0,1,38.39274,1,0.5,0.5,0.556
Chardonnay,14.0,0,-30.099318,0,0.5,0.5,0.5
Sauvignon Blanc,30.0,0,29.77637,1,0.5,0.562,0.688
Sauvignon Blanc,18.0,0,-32.14272,0,0.5,0.167,0.5
Malbec,32.0,0,-11.484656,0,0.375,0.5,0.625
Merlot,38.0,1,6.8788524,0,0.667,0.5,0.5
Cabernet Sauvignon,80.0,0,28.924585,0,0.5,0.389,0.389
Pinot Noir,40.0,0,-31.049604,1,0.5,0.3,0.6
Gewürztraminer,18.0,0,0.4957525,0,0.5,0.583,0.5
Chardonnay,15.0,1,49.806984,0,0.5,0.5,0.4
Red Blend,45.0,1,8.963955,0,0.5,0.5,0.357
Pinot Noir,55.0,1,2.0887637,0,0.556,0.5,0.556
Syrah,22.0,0,35.340843,0,0.571,0.286,0.5
Bordeaux-style Red Blend,43.0,1,33.44925,0,0.5,0.438,0.375
Chardonnay,32.0,0,-6.2636566,1,0.45,0.55,0.65
Riesling,20.0,0,-3.4745708,0,0.5,0.438,0.625
Chardonnay,35.0,0,-33.581814,0,0.5,0.5,0.5
Red Blend,18.0,0,40.779636,0,0.5,0.5,0.5
Bordeaux-style Red Blend,25.0,0,26.824099,0,0.5,0.5,0.625
Chardonnay,90.0,1,4.9084363,0,0.556,0.5,0.611
Riesling,14.0,1,4.90217,0,0.5,0.375,0.5
Merlot,10.0,0,24.832867,0,0.5,0.417,0.417
Pinot Noir,55.0,0,23.882502,0,0.5,0.5,0.375
Pinot Gris,20.0,1,-9.475374,0,0.5,0.571,0.5
Merlot,25.0,1,26.4774,0,0.556,0.444,0.556
Cabernet Sauvignon,24.0,0,20.812004,1,0.5,0.5,0.55
Pinot Gris,15.0,1,-14.495198,0,0.5,0.5,0.5
Sauvignon Blanc,30.0,0,-32.372463,0,0.5,0.417,0.5
Chardonnay,11.0,0,-36.243362,0,0.5,0.333,0.5
Syrah,53.0,1,34.24869,0,0.5,0.5,0.429
Merlot,10.0,0,35.64266,0,0.417,0.5,0.417
Bordeaux-style Red Blend,45.0,0,-11.871801,0,0.5,0.417,0.417
Syrah,5.0,1,20.714602,0,0.5,0.5,0.5
Sauvignon Blanc,14.0,0,-24.061209,0,0.5,0.357,0.5
Pinot Noir,42.0,1,-32.442955,0,0.4,0.3,0.3
Viognier,18.0,0,-4.3974657,0,0.5,0.417,0.417
Red Blend,18.0,0,23.603394,1,0.5,0.5,0.5
Chardonnay,20.0,1,50.416023,0,0.458,0.458,0.458
Pinot Noir,35.0,1,25.517666,1,0.5,0.5,0.571
Chardonnay,75.0,1,-20.108881,0,0.5,0.643,0.714
Syrah,40.0,1,14.141442,0,0.444,0.5,0.444
White Blend,20.0,1,-9.123594,0,0.5,0.5,0.5
Pinot Noir,20.0,0,-6.617269,0,0.375,0.125,0.25
Syrah,25.0,0,-26.948503,0,0.5,0.5,0.25
Chardonnay,130.0,1,42.307823,0,0.5,0.333,0.583
Merlot,20.0,1,23.671688,0,0.438,0.438,0.5
Red Blend,19.0,1,24.134188,0,0.444,0.5,0.5
Cabernet Sauvignon,24.0,0,-25.490263,0,0.4,0.6,0.4
White Blend,10.0,0,2.2746124,0,0.5,0.0,0.5
Cabernet Sauvignon,65.0,1,3.5282815,0,0.625,0.5,0.5
Pinot Noir,44.0,1,5.831955,0,0.562,0.438,0.562
Grenache,25.0,0,-25.222664,0,0.25,0.5,0.5
Pinot Noir,90.0,1,42.49083,0,0.5,0.5,0.5
Chardonnay,30.0,0,-20.753595,0,0.438,0.438,0.5
Gewürztraminer,9.0,0,-2.0833616,0,0.5,0.5,0.357
Merlot,24.0,0,22.913519,0,0.417,0.417,0.5
Cabernet Franc,30.0,0,2.171271,1,0.5,0.5,0.417
Rhône-style Red Blend,28.0,0,16.805994,0,0.417,0.417,0.5
Cabernet Sauvignon,29.0,1,50.970013,0,0.462,0.5,0.385
Pinot Noir,100.0,0,25.077656,0,0.5,0.417,0.583
Chardonnay,11.0,0,-0.4967106,1,0.5,0.562,0.5
Syrah,35.0,1,-48.848183,1,0.438,0.438,0.5
Chardonnay,12.0,0,-47.485718,0,0.5,0.5,0.25
Syrah,16.0,0,23.627928,0,0.5,0.429,0.5
Viognier,15.0,0,-36.61911,0,0.5,0.333,0.5
Red Blend,28.0,0,55.69975,0,0.429,0.571,0.5
Pinot Noir,38.0,0,-6.36716,0,0.5,0.5,0.5
Pinot Noir,65.0,1,33.58531,0,0.5,0.375,0.5
Gewürztraminer,25.0,1,-11.31244,0,0.5,0.333,0.25
Cabernet Sauvignon,75.0,1,35.874126,0,0.583,0.5,0.583
Chardonnay,30.0,0,-43.026646,0,0.5,0.5,0.4
Pinot Noir,38.0,0,-5.385273,0,0.5,0.562,0.5
Sauvignon Blanc,38.0,1,24.662928,0,0.5,0.5,0.562
Riesling,14.0,0,-47.456665,1,0.5,0.5,0.6
Cabernet Sauvignon,50.0,0,1.2664839,0,0.5,0.333,0.333
Cabernet Sauvignon,13.0,0,7.532774,0,0.438,0.375,0.438
Chardonnay,27.0,1,-36.190323,1,0.5,0.4,0.6
Cabernet Sauvignon,85.0,1,30.928198,1,0.5,0.438,0.625
Chardonnay,22.0,0,-36.92987,0,0.4,0.4,0.5
Sauvignon Blanc,25.0,0,-24.684788,0,0.5,0.562,0.5
Riesling,18.0,1,-11.155244,1,0.5,0.438,0.625
Pinot Noir,25.0,1,26.930025,0,0.611,0.556,0.444
Viognier,17.0,1,-37.096386,0,0.5,0.333,0.5
Sauvignon Blanc,11.0,0,-37.008152,0,0.5,0.357,0.5
Rosé,15.0,0,-26.382162,0,0.5,0.25,0.5
Syrah,28.0,0,-3.4787729,0,0.5,0.3,0.4
Pinot Noir,55.0,1,57.624554,1,0.417,0.5,0.667
Chardonnay,35.0,1,-32.08551,0,0.429,0.571,0.571
Syrah,40.0,0,-21.186386,0,0.5,0.5,0.5
Chardonnay,12.0,0,-15.43794,0,0.5,0.333,0.417
Chardonnay,32.0,0,-23.850718,0,0.5,0.286,0.429
Rhône-style Red Blend,18.0,0,-13.407636,0,0.5,0.357,0.5
Pinot Noir,65.0,0,44.78701,0,0.545,0.409,0.5
Cabernet Sauvignon,85.0,1,53.33987,1,0.5,0.542,0.583
Chardonnay,25.0,0,-31.33658,1,0.5,0.5,0.6
Pinot Noir,20.0,1,-7.855105,0,0.4,0.5,0.4
Cabernet Sauvignon,15.0,0,-19.684298,0,0.5,0.4,0.5
Pinot Noir,50.0,1,9.98415,0,0.5,0.5,0.429
Syrah,25.0,0,-19.156538,0,0.5,0.5,0.333
Cabernet Sauvignon,60.0,0,14.411337,0,0.5,0.5,0.5
Pinot Noir,40.0,0,0.26978204,0,0.429,0.571,0.5
Cabernet Sauvignon,85.0,1,-0.19868419,1,0.562,0.438,0.625
Chardonnay,14.0,0,-33.936302,0,0.5,0.5,0.5
Cabernet Sauvignon,40.0,1,16.79484,1,0.375,0.5,0.688
Cabernet Sauvignon,35.0,0,12.136807,0,0.4,0.4,0.4
Sparkling Blend,50.0,1,-53.539234,1,0.5,0.611,0.778
Chardonnay,16.0,0,-41.21044,0,0.5,0.5,0.5
Riesling,12.0,0,-52.91749,0,0.417,0.333,0.5
Pinot Noir,32.0,0,-2.7792618,0,0.357,0.571,0.5
Pinot Noir,48.0,1,36.015064,0,0.5,0.438,0.5
Pinot Noir,60.0,1,53.37906,1,0.5,0.556,0.5
Syrah,38.0,0,17.761179,0,0.583,0.5,0.75
Pinot Gris,12.0,0,-52.55428,0,0.5,0.4,0.4
Chardonnay,45.0,1,-39.23913,0,0.556,0.5,0.5
Rosé,25.0,0,-18.71749,0,0.5,0.375,0.5
Bordeaux-style Red Blend,55.0,0,28.279078,0,0.5,0.375,0.5
White Blend,35.0,0,-19.121418,1,0.45,0.55,0.6
Sauvignon Blanc,22.0,0,46.10462,0,0.5,0.5,0.5
Pinot Noir,70.0,1,32.21078,1,0.5,0.333,0.556
Bordeaux-style Red Blend,36.0,1,23.038784,1,0.5,0.429,0.5
Chardonnay,38.0,0,11.946519,0,0.5,0.583,0.5
Bordeaux-style Red Blend,25.0,0,0.1806162,0,0.583,0.5,0.5
Merlot,17.0,0,19.87936,0,0.556,0.556,0.611
Gewürztraminer,11.0,0,-5.363592,0,0.583,0.417,0.5
Red Blend,35.0,0,28.086386,0,0.667,0.333,0.667
Rosé,20.0,0,8.669047,0,0.5,0.333,0.5
Bordeaux-style Red Blend,20.0,0,25.357477,0,0.5,0.5,0.375
Riesling,13.0,0,-47.23569,1,0.5,0.333,0.583
Chardonnay,13.0,0,-36.816345,0,0.5,0.5,0.5
Chardonnay,30.0,1,-33.532444,1,0.6,0.55,0.65
Pinot Noir,40.0,1,49.654907,0,0.5,0.5,0.583
Pinot Gris,14.0,0,-35.441177,0,0.5,0.4,0.4
Cabernet Sauvignon,48.0,1,44.712593,0,0.5,0.438,0.438
Pinot Gris,18.0,0,1.884789,0,0.5,0.5,0.5
Cabernet Sauvignon,16.0,1,38.77434,0,0.5,0.556,0.444
Red Blend,11.0,0,-18.965422,0,0.375,0.5,0.5
Merlot,30.0,0,-7.8095665,0,0.5,0.5,0.6
Pinot Gris,16.0,0,-30.24768,0,0.5,0.5,0.417
Cabernet Sauvignon,22.0,1,11.008921,1,0.429,0.5,0.5
Chardonnay,13.0,0,-20.377811,0,0.5,0.375,0.5
Cabernet Franc,24.0,0,14.89943,0,0.5,0.571,0.5
Bordeaux-style Red Blend,48.0,0,-0.50615656,1,0.438,0.438,0.562
Rhône-style Red Blend,60.0,1,15.284418,1,0.5,0.5,0.5
Syrah,28.0,0,-18.496584,0,0.5,0.4,0.5
Cabernet Sauvignon,32.0,1,45.423462,0,0.5,0.542,0.5
White Blend,35.0,1,-17.842974,0,0.5,0.667,0.611
Sauvignon Blanc,16.0,0,-22.96437,1,0.5,0.25,0.583
Cabernet Sauvignon,28.0,0,1.855901,1,0.4,0.4,0.5
Sparkling Blend,15.0,0,-52.331017,0,0.571,0.357,0.571
Chardonnay,35.0,0,-27.61623,0,0.5,0.5,0.357
Pinot Noir,42.0,1,33.756115,1,0.5,0.611,0.611
Marsanne,30.0,0,-18.149515,1,0.6,0.5,0.7
Merlot,29.0,0,3.100837,1,0.5,0.4,0.5
Chardonnay,16.0,0,-22.934793,1,0.583,0.417,0.667
Red Blend,25.0,0,19.096043,0,0.5,0.462,0.5
Pinot Noir,38.0,0,-34.763836,0,0.5,0.4,0.5
Pinot Noir,48.0,0,-3.7050378,0,0.583,0.333,0.5
Riesling,13.0,0,15.682922,0,0.5,0.417,0.583
Viognier,18.0,0,-50.73106,0,0.5,0.375,0.5
Cabernet Sauvignon,62.0,1,36.859566,1,0.5,0.5,0.571
Syrah,40.0,1,21.401396,0,0.286,0.5,0.429
Chardonnay,70.0,1,-36.001644,0,0.5,0.5,0.625
Pinot Noir,85.0,1,16.994514,0,0.5,0.5,0.5
Red Blend,13.0,0,-0.78035533,1,0.417,0.583,0.75
Chardonnay,36.0,1,4.8902154,0,0.5,0.5,0.55
Pinot Noir,90.0,1,27.668207,0,0.556,0.389,0.444
Chardonnay,10.0,0,-17.106941,0,0.5,0.5,0.5
Pinot Noir,50.0,1,49.63074,0,0.5,0.5,0.5
Chardonnay,30.0,1,-46.20254,0,0.5,0.5,0.5
Pinot Noir,37.0,0,1.3957357,0,0.429,0.429,0.571
Rhône-style White Blend,27.0,0,-23.87268,0,0.5,0.25,0.5
Cabernet Sauvignon,23.0,0,30.680975,0,0.429,0.5,0.286
Cabernet Sauvignon,15.0,0,-1.478477,0,0.5,0.375,0.375
Chardonnay,17.0,0,-45.81197,0,0.5,0.5,0.5
Chardonnay,25.0,1,-23.039057,0,0.5,0.389,0.5
Pinot Noir,40.0,1,17.99314,1,0.643,0.5,0.786
Merlot,17.0,0,-14.321977,0,0.5,0.5,0.5
Pinot Noir,45.0,0,-17.135042,0,0.5,0.5,0.375
Sauvignon Blanc,28.0,1,2.5965328,0,0.4,0.4,0.7
Pinot Noir,50.0,1,-12.7516985,1,0.5,0.375,0.5
Cabernet Sauvignon,52.0,0,-31.9585,0,0.5,0.5,0.5
Rhône-style White Blend,26.0,1,-5.1463265,0,0.5,0.562,0.562
Sauvignon Blanc,18.0,0,-30.860313,0,0.5,0.333,0.5
Merlot,25.0,0,-21.238382,0,0.5,0.167,0.5
Merlot,19.0,0,0.01218094,0,0.4,0.3,0.4
Malbec,35.0,1,45.8728,0,0.562,0.438,0.438
Bordeaux-style Red Blend,35.0,1,30.470577,0,0.5,0.5,0.5
Pinot Noir,30.0,0,-13.581409,0,0.5,0.583,0.583
Chardonnay,32.0,1,-26.613335,0,0.438,0.5,0.625
Chardonnay,24.0,0,-36.60786,0,0.5,0.5,0.5
Merlot,11.0,0,-23.455711,0,0.5,0.5,0.375
Merlot,15.0,0,-5.873489,0,0.4,0.6,0.5
Red Blend,10.0,0,-3.2446132,0,0.5,0.625,0.5
Pinot Noir,35.0,0,-15.457703,0,0.5,0.6,0.7
Syrah,80.0,0,-17.460775,0,0.5,0.333,0.5
Pinot Noir,56.0,1,17.140429,0,0.625,0.438,0.625
Rhône-style White Blend,20.0,0,-20.804626,0,0.5,0.3,0.5
Syrah,36.0,1,9.023027,1,0.5,0.5,0.556
Chardonnay,20.0,0,-33.737175,0,0.5,0.5,0.25
Pinot Noir,35.0,0,37.49373,0,0.5,0.4,0.5
Syrah,28.0,0,5.432405,1,0.583,0.5,0.667
Cabernet Sauvignon,20.0,1,-1.8784848,0,0.417,0.333,0.417
Pinot Noir,42.0,1,6.476056,1,0.5,0.571,0.643
Syrah,35.0,1,25.252838,0,0.5,0.625,0.562
White Blend,13.0,0,-35.18136,0,0.5,0.2,0.4
Syrah,12.0,0,4.061004,0,0.375,0.5,0.5
Chardonnay,16.0,0,-8.316412,0,0.5,0.4,0.4
Syrah,40.0,1,35.126114,0,0.429,0.429,0.5
Chardonnay,35.0,0,-39.28589,1,0.5,0.438,0.562
Chardonnay,35.0,0,-20.427685,0,0.5,0.4,0.55
Cabernet Sauvignon,55.0,1,18.836897,1,0.556,0.5,0.722
Sauvignon Blanc,15.0,0,-31.291584,0,0.5,0.333,0.5
Chardonnay,14.0,0,-36.230328,1,0.5,0.438,0.562
Cabernet Sauvignon,35.0,0,12.136731,0,0.4,0.4,0.4
Gewürztraminer,10.0,0,-28.580555,1,0.5,0.333,0.583
Riesling,13.0,0,-17.361286,0,0.5,0.333,0.417
Cabernet Franc,35.0,1,-4.8559756,0,0.583,0.333,0.417
Pinot Noir,45.0,1,41.660084,0,0.5,0.562,0.562
Pinot Noir,42.0,1,12.386112,0,0.45,0.6,0.6
Merlot,35.0,0,26.397232,0,0.5,0.417,0.5
Pinot Noir,40.0,0,34.472042,0,0.5,0.389,0.444
Syrah,16.0,1,32.5802,0,0.643,0.5,0.5
Chardonnay,40.0,0,-35.960945,0,0.5,0.375,0.5
Pinot Noir,28.0,0,-4.011346,1,0.571,0.357,0.5
Cabernet Sauvignon,26.0,0,-14.569465,0,0.5,0.5,0.5
Chardonnay,16.0,0,-39.343647,0,0.5,0.5,0.375
